key,fare_amount
2012-11-15T18:22:19.000+07:00,6.0658412989957355
2012-11-15T18:22:19.000+07:00,7.551785057451413
2012-11-15T18:22:19.000+07:00,17.62747124370341
2012-11-15T18:22:19.000+07:00,7.303861400406831
2012-11-15T18:22:19.000+07:00,8.428637377211952
2010-01-31T00:33:03.000+07:00,6.44713086299419
2010-01-31T00:33:03.000+07:00,5.685310520797943
2010-01-31T00:33:03.000+07:00,20.688109873585255
2010-01-31T00:33:03.000+07:00,5.872082313070773
2010-01-31T00:33:03.000+07:00,11.822260560988665
2012-04-20T07:30:43.000+07:00,5.848331127214213
2012-04-20T07:30:43.000+07:00,16.045038659182225
2012-04-20T07:30:43.000+07:00,7.080608830639454
2012-04-20T07:30:43.000+07:00,10.663953450185383
2009-09-29T09:38:15.000+07:00,6.199004763706703
2009-09-29T09:38:15.000+07:00,8.390404801089751
2010-12-31T05:30:19.000+07:00,6.350668454658106
2010-12-31T05:30:19.000+07:00,12.45965178064706
2009-01-18T18:22:07.000+07:00,22.003794258313448
2009-01-28T11:27:19.000+07:00,5.874113637997377
2013-05-04T05:00:43.000+07:00,9.341735127247592
2014-02-23T13:22:03.000+07:00,7.9948615747037355
2014-02-23T13:22:03.000+07:00,6.816464335811771
2010-10-28T12:38:55.000+07:00,8.073367173950379
2010-10-28T12:38:55.000+07:00,6.263900107278172
2010-10-28T12:38:55.000+07:00,11.114393623561742
2015-05-20T19:39:11.000+07:00,14.411141501884902
2015-05-20T19:39:11.000+07:00,13.426871594128428
2015-05-20T19:39:11.000+07:00,11.478512041678522
2015-05-20T19:39:11.000+07:00,13.10517295307244
2015-05-20T19:39:11.000+07:00,28.366521681321224
2015-05-20T19:39:11.000+07:00,7.2442638525721375
2015-05-20T19:39:11.000+07:00,8.586789322468416
2015-03-20T16:33:07.000+07:00,9.238369612487341
2015-03-20T16:33:07.000+07:00,7.554743060969936
2013-04-26T17:05:07.000+07:00,7.930349729628536
2014-01-11T17:47:47.000+07:00,28.30688237783864
2014-01-11T17:47:47.000+07:00,6.918954610043146
2014-01-11T17:47:47.000+07:00,15.522286090559897
2014-01-11T17:47:47.000+07:00,7.039461547677659
2014-01-11T17:47:47.000+07:00,9.210322094176965
2012-03-10T10:48:43.000+07:00,8.645145362456947
2012-03-10T10:48:43.000+07:00,9.549029681640189
2012-03-10T10:48:43.000+07:00,6.691667125833277
2012-03-10T10:48:43.000+07:00,5.988293938033213
2012-03-10T10:48:43.000+07:00,8.540035929112097
2012-07-12T02:46:07.000+07:00,23.47289701850593
2009-01-06T14:48:51.000+07:00,5.815781013953412
2009-01-06T14:48:51.000+07:00,5.934873491925828
2009-01-06T14:48:51.000+07:00,5.990499834643411
2015-04-15T03:30:27.000+07:00,6.356872531296454
2015-04-26T21:44:23.000+07:00,36.16396888802704
2015-04-26T21:44:23.000+07:00,12.841138323558155
2014-11-24T05:03:51.000+07:00,16.992899178188676
2014-03-05T23:16:07.000+07:00,17.199192857019458
2015-01-04T00:28:11.000+07:00,6.923203774371156
2015-01-04T00:28:11.000+07:00,11.138545072635317
2015-01-04T00:28:11.000+07:00,6.510243049384923
2015-01-04T00:28:11.000+07:00,11.141617014889405
2014-12-17T20:56:31.000+07:00,6.732415106622696
2014-12-17T20:56:31.000+07:00,17.05957474975963
2014-12-17T20:56:31.000+07:00,9.708814789523721
2010-10-04T16:17:03.000+07:00,5.736622912001995
2010-10-04T16:17:03.000+07:00,5.609548543747685
2010-10-04T16:17:03.000+07:00,7.5476890486144885
2010-10-04T16:17:03.000+07:00,12.051385327957329
2010-10-09T15:48:51.000+07:00,5.8164809574797856
2010-10-09T15:48:51.000+07:00,10.495012149427405
2010-10-09T15:48:51.000+07:00,5.875094583419562
2013-10-10T11:09:23.000+07:00,6.802534792022575
2013-10-10T11:09:23.000+07:00,9.070341707383053
2013-10-10T11:09:23.000+07:00,6.4767009585414765
2013-10-10T11:09:23.000+07:00,6.93967704270832
2013-10-10T11:09:23.000+07:00,9.405207837560084
2010-12-14T00:39:07.000+07:00,20.33049864090882
2010-12-14T00:39:07.000+07:00,6.212087081541569
2010-12-14T00:39:07.000+07:00,10.695456837022778
2013-01-08T07:03:07.000+07:00,7.919494742198286
2013-01-08T07:03:07.000+07:00,11.761800674105812
2013-01-08T07:03:07.000+07:00,6.61574435450615
2012-10-28T17:21:19.000+07:00,6.566096289104062
2012-10-28T17:21:19.000+07:00,5.9927191144001855
2010-03-10T10:37:39.000+07:00,7.498688728399702
2010-03-10T10:37:39.000+07:00,6.4942208872415845
2010-03-10T10:37:39.000+07:00,6.332812024849084
2010-03-10T10:37:39.000+07:00,14.006146469944941
2012-04-27T22:32:19.000+07:00,5.972805638382519
2012-04-27T22:32:19.000+07:00,5.914531394205094
2009-04-14T06:55:19.000+07:00,43.97030901939233
2009-04-14T06:55:19.000+07:00,5.41133829994524
2013-07-22T14:22:51.000+07:00,19.784473859724706
2012-02-11T21:23:07.000+07:00,5.855875443643147
2012-02-11T21:23:07.000+07:00,8.034628500055657
2012-02-11T21:23:07.000+07:00,5.655940712040741
2012-02-11T21:23:07.000+07:00,5.914149687820571
2015-05-10T12:37:51.000+07:00,18.723359539817892
2015-05-10T12:37:51.000+07:00,6.446168925523372
2015-05-10T12:37:51.000+07:00,7.492498863485433
2010-12-11T13:31:11.000+07:00,8.575014298860888
2010-12-11T13:31:11.000+07:00,10.175251452184554
2010-03-01T22:21:55.000+07:00,5.690557829125528
2010-03-01T22:21:55.000+07:00,10.662693259878463
2014-11-03T22:00:07.000+07:00,9.77097081593541
2009-08-26T16:50:19.000+07:00,5.893360836551674
2009-08-26T16:50:19.000+07:00,6.617684181567499
2010-06-07T10:02:51.000+07:00,5.7988333004261445
2010-06-07T10:02:51.000+07:00,6.357323020554437
2010-06-07T10:02:51.000+07:00,16.732990375403304
2010-06-07T10:02:51.000+07:00,12.314451430329743
2015-03-08T14:59:23.000+07:00,17.648063604642555
2015-03-08T14:59:23.000+07:00,53.04092707768639
2015-03-08T14:59:23.000+07:00,21.180103584660834
2010-12-13T05:52:47.000+07:00,8.691188491618448
2012-10-12T15:21:55.000+07:00,5.91730192374145
2011-05-17T07:53:55.000+07:00,5.590126942219226
2011-05-17T07:53:55.000+07:00,7.679502277962591
2011-05-17T07:53:55.000+07:00,5.385774695889236
2012-12-26T20:55:27.000+07:00,11.106736014890634
2012-12-26T20:55:27.000+07:00,8.732164872798442
2012-12-26T20:55:27.000+07:00,12.48426615210315
2009-02-22T14:59:11.000+07:00,12.60275369844383
2011-12-17T16:19:47.000+07:00,12.616397031426235
2011-12-17T16:19:47.000+07:00,9.24328524737479
2014-12-02T23:54:11.000+07:00,11.010245855022594
2014-12-02T23:54:11.000+07:00,9.409777915254548
2014-11-11T11:21:07.000+07:00,6.437981217523623
2014-07-11T12:35:19.000+07:00,10.022047070307698
2014-07-11T12:35:19.000+07:00,9.039920218204024
2014-07-11T12:35:19.000+07:00,15.35353613621048
2010-01-25T15:04:11.000+07:00,5.736622912001995
2010-01-25T15:04:11.000+07:00,8.557225156337612
2014-01-26T13:51:39.000+07:00,6.816464335811771
2014-01-26T13:51:39.000+07:00,7.455740068559824
2011-11-18T04:49:19.000+07:00,5.791249934134787
2011-11-18T04:49:19.000+07:00,36.88327821710893
2011-11-18T04:49:19.000+07:00,5.732975689957362
2014-11-30T15:46:23.000+07:00,9.195157529595697
2014-11-30T15:46:23.000+07:00,9.361923232738135
2014-11-30T15:46:23.000+07:00,31.502605875556988
2014-11-30T15:46:23.000+07:00,6.285686068834876
2011-08-20T15:50:39.000+07:00,29.70681013271011
2010-06-22T14:25:19.000+07:00,10.75953346617759
2010-06-22T14:25:19.000+07:00,6.1547016231816745
2010-06-22T14:25:19.000+07:00,6.1547016231816745
2010-06-22T14:25:19.000+07:00,7.729086001467254
2010-06-22T14:25:19.000+07:00,8.487660617748082
2010-12-06T18:51:31.000+07:00,8.948887869228113
2010-12-06T18:51:31.000+07:00,14.760773643357288
2014-05-25T19:46:59.000+07:00,17.557953918041683
2014-05-25T19:46:59.000+07:00,6.447459819698885
2014-05-25T19:46:59.000+07:00,8.908107936497883
2009-11-20T14:03:03.000+07:00,7.418536592751178
2009-11-20T14:03:03.000+07:00,12.596303772364575
2009-11-20T14:03:03.000+07:00,10.80863388048822
2009-11-20T14:03:03.000+07:00,7.464673139144303
2009-11-20T14:03:03.000+07:00,7.947295607857927
2010-09-17T18:21:11.000+07:00,14.605085832171971
2011-02-23T21:35:19.000+07:00,5.690557829125528
2011-02-23T21:35:19.000+07:00,12.43151551193322
2013-01-03T11:41:47.000+07:00,6.318148920691957
2014-04-04T05:47:11.000+07:00,15.837773717243683
2014-08-18T19:09:19.000+07:00,9.782018006476925
2014-08-18T19:09:19.000+07:00,15.533127545779077
2010-04-12T08:22:27.000+07:00,5.740219674486369
2010-04-12T08:22:27.000+07:00,9.019189418998518
2010-06-05T08:18:11.000+07:00,14.71690853414341
2010-06-05T08:18:11.000+07:00,5.753635646828409
2010-06-05T08:18:11.000+07:00,29.869025178191777
2013-05-07T23:58:31.000+07:00,23.701284854795716
2013-01-11T20:08:07.000+07:00,6.89432501822089
2013-02-17T23:55:55.000+07:00,14.25465578129519
2013-02-17T23:55:55.000+07:00,20.7107197395675
2013-02-17T23:55:55.000+07:00,14.92959688066423
2010-11-26T06:04:59.000+07:00,5.589952760410384
2013-10-09T17:27:39.000+07:00,7.8889591026637635
2013-02-27T13:28:43.000+07:00,7.7141845637942295
2013-02-27T13:28:43.000+07:00,6.621336421857768
2013-02-27T13:28:43.000+07:00,7.453760129347965
2013-02-27T13:28:43.000+07:00,6.878555301056724
2009-08-28T07:10:39.000+07:00,9.704207578070537
2009-08-28T07:10:39.000+07:00,10.031728642924055
2009-08-28T07:10:39.000+07:00,5.5902317616524
2009-08-28T07:10:39.000+07:00,5.415925237900311
2015-01-12T17:05:51.000+07:00,8.29025364141371
2015-01-12T17:05:51.000+07:00,6.8850561110474775
2015-01-12T17:05:51.000+07:00,6.427066196094858
2015-01-12T17:05:51.000+07:00,6.0514702395508495
2014-05-01T07:16:07.000+07:00,6.251439361085535
2009-01-12T07:47:39.000+07:00,5.642215790099844
2009-01-12T07:47:39.000+07:00,7.6632168357674715
2009-01-12T07:47:39.000+07:00,6.625083311308982
2014-02-09T21:05:31.000+07:00,23.91406159317442
2014-02-09T21:05:31.000+07:00,14.569248330677937
2012-05-14T03:52:59.000+07:00,7.655240870405652
2011-04-28T19:39:43.000+07:00,6.586612086097868
2011-04-28T19:39:43.000+07:00,6.418002126204667
2011-04-28T19:39:43.000+07:00,5.831183007790929
2011-04-28T19:39:43.000+07:00,5.889796633730707
2010-02-15T10:14:23.000+07:00,8.396800767481201
2010-02-15T10:14:23.000+07:00,23.969745993267455
2010-02-15T10:14:23.000+07:00,10.025268730024305
2010-08-18T05:24:15.000+07:00,10.56788569935784
2010-08-18T05:24:15.000+07:00,8.982563408885072
2010-05-31T06:46:59.000+07:00,32.890482318342876
2014-11-17T00:03:47.000+07:00,6.529672521806072
2012-11-16T00:09:43.000+07:00,7.782632710161998
2012-03-09T06:03:23.000+07:00,11.44805579648973
2013-10-18T13:05:19.000+07:00,7.638164054760081
2013-10-18T13:05:19.000+07:00,18.878309253813576
2013-10-18T13:05:19.000+07:00,6.788112632353058
2010-01-16T04:52:31.000+07:00,40.363713217441116
2013-08-18T00:32:15.000+07:00,15.263560132449015
2013-08-18T00:32:15.000+07:00,7.122294973696268
2010-12-11T16:12:35.000+07:00,12.604193955944252
2010-12-11T16:12:35.000+07:00,7.824280987455263
2010-12-11T16:12:35.000+07:00,7.798152628217966
2010-12-11T16:12:35.000+07:00,7.9253415855568985
2013-05-23T12:09:23.000+07:00,13.030931741022318
2013-05-23T12:09:23.000+07:00,6.802534792022575
2013-05-23T12:09:23.000+07:00,7.326613800112357
2014-12-11T08:20:39.000+07:00,6.191394823290605
2014-12-11T08:20:39.000+07:00,6.135870379575948
2011-01-28T19:41:11.000+07:00,5.913269830876577
2011-01-28T19:41:11.000+07:00,10.199572006528111
2011-03-24T04:46:51.000+07:00,26.519529759785097
2013-04-07T00:24:27.000+07:00,6.60147799106705
2013-04-07T00:24:27.000+07:00,6.88236805964159
2013-04-07T00:24:27.000+07:00,8.38015122490749
2010-08-17T21:22:39.000+07:00,19.831003514211943
2010-08-17T21:22:39.000+07:00,7.462472699653143
2010-08-17T21:22:39.000+07:00,6.350086205241081
2013-12-10T14:00:35.000+07:00,9.043434241099746
2013-12-10T14:00:35.000+07:00,9.360760130328568
2013-12-10T14:00:35.000+07:00,6.606829347791985
2011-09-18T05:32:51.000+07:00,44.63082821980851
2011-09-18T05:32:51.000+07:00,9.526914483360315
2011-09-18T05:32:51.000+07:00,13.074711258688442
2011-09-10T20:44:59.000+07:00,8.663988523742482
2011-09-10T20:44:59.000+07:00,6.257296995515767
2011-04-28T09:50:03.000+07:00,30.158632965174213
2011-04-28T09:50:03.000+07:00,6.549830771646436
2011-04-28T09:50:03.000+07:00,7.895763669189662
2010-02-26T18:34:51.000+07:00,6.430232456599628
2013-12-05T23:29:15.000+07:00,14.205076362147958
2013-12-05T23:29:15.000+07:00,6.269123180847863
2013-12-05T23:29:15.000+07:00,27.387480626044987
2013-12-05T23:29:15.000+07:00,51.454065936988364
2010-01-13T08:28:59.000+07:00,10.047862810092528
2010-01-13T08:28:59.000+07:00,9.061305340242448
2010-01-13T08:28:59.000+07:00,11.959469242416922
2010-01-13T08:28:59.000+07:00,6.610580368905383
2010-07-16T07:07:27.000+07:00,8.119475662407988
2012-06-16T14:33:19.000+07:00,8.798640248326318
2013-05-08T17:02:39.000+07:00,13.530040741316546
2013-05-08T17:02:39.000+07:00,11.481055169059577
2013-05-08T17:02:39.000+07:00,7.930349729628536
2013-05-08T17:02:39.000+07:00,6.449575949969298
2013-05-08T17:02:39.000+07:00,8.586789322468416
2013-05-08T17:02:39.000+07:00,6.072307283977988
2013-05-08T17:02:39.000+07:00,9.696178509544795
2011-02-28T08:34:27.000+07:00,10.150951451233928
2011-02-28T08:34:27.000+07:00,5.740219674486369
2011-02-28T08:34:27.000+07:00,14.081421494205653
2011-02-28T08:34:27.000+07:00,5.798493918663793
2011-02-28T08:34:27.000+07:00,14.71690853414341
2011-02-28T08:34:27.000+07:00,8.528235492584809
2011-02-28T08:34:27.000+07:00,9.228443753725713
2012-12-13T19:05:27.000+07:00,6.0658412989957355
2012-12-13T19:05:27.000+07:00,6.263752922710952
2012-12-13T19:05:27.000+07:00,7.995327680845381
2009-03-25T01:20:55.000+07:00,8.510284922924516
2011-01-18T12:43:35.000+07:00,10.315335000044858
2010-07-13T07:38:03.000+07:00,11.271963326754046
2010-07-13T07:38:03.000+07:00,10.53672336497046
2010-07-13T07:38:03.000+07:00,8.826112143059206
2010-07-13T07:38:03.000+07:00,13.781146152067896
2010-07-13T07:38:03.000+07:00,7.1692867945955765
2010-07-13T07:38:03.000+07:00,6.688911264986271
2009-01-26T15:16:43.000+07:00,29.02681766292975
2009-01-26T15:16:43.000+07:00,5.605442193844295
2015-05-18T01:13:35.000+07:00,6.957458968402804
2012-11-09T18:17:35.000+07:00,11.14864497837964
2012-11-09T18:17:35.000+07:00,8.221214379560339
2012-11-09T18:17:35.000+07:00,6.720211370835878
2012-11-09T18:17:35.000+07:00,8.498037536239684
2010-07-05T19:21:35.000+07:00,5.875179046387612
2010-07-05T19:21:35.000+07:00,5.816565420447835
2010-07-05T19:21:35.000+07:00,10.85243162062942
2010-07-05T19:21:35.000+07:00,10.719494092618183
2014-09-11T00:28:47.000+07:00,9.64089665000036
2014-09-11T00:28:47.000+07:00,6.9812371996485165
2010-03-22T16:20:15.000+07:00,30.197148057631654
2010-03-22T16:20:15.000+07:00,7.866609251772838
2009-06-21T00:54:23.000+07:00,14.577749699270498
2009-06-21T00:54:23.000+07:00,16.350046649691272
2013-05-02T14:48:31.000+07:00,13.247814323911959
2011-09-12T09:15:15.000+07:00,6.242824448480091
2011-09-12T09:15:15.000+07:00,7.550054068863126
2011-09-12T09:15:15.000+07:00,6.549830771646436
2011-09-12T09:15:15.000+07:00,6.242824448480091
2009-02-27T07:09:23.000+07:00,10.073558304931696
2011-08-22T10:42:15.000+07:00,10.15422037908325
2011-08-22T10:42:15.000+07:00,14.71690853414341
2011-08-22T10:42:15.000+07:00,6.423854169569218
2011-11-29T22:19:51.000+07:00,14.68138337118073
2011-11-29T22:19:51.000+07:00,12.38555809625053
2009-01-30T22:47:07.000+07:00,16.781183426884347
2009-01-30T22:47:07.000+07:00,5.694191615721278
2009-01-30T22:47:07.000+07:00,5.716740742224524
2012-04-18T20:03:35.000+07:00,6.089533137995898
2012-04-18T20:03:35.000+07:00,6.089533137995898
2012-04-18T20:03:35.000+07:00,11.066675613612176
2012-04-18T20:03:35.000+07:00,6.240496315326141
2013-09-26T20:54:19.000+07:00,9.916222813942264
2011-06-25T23:18:27.000+07:00,9.444345209862558
2009-01-17T02:21:55.000+07:00,7.478627422022153
2009-01-17T02:21:55.000+07:00,6.169929665976154
2014-11-01T15:31:15.000+07:00,12.839381205451295
2014-11-01T15:31:15.000+07:00,9.826567969027716
2014-11-01T15:31:15.000+07:00,6.431428980510636
2011-06-08T11:31:51.000+07:00,5.813443202025735
2011-06-08T11:31:51.000+07:00,7.020266530527304
2011-06-08T11:31:51.000+07:00,8.41130057593006
2013-07-12T23:17:31.000+07:00,7.138065362091051
2013-07-12T23:17:31.000+07:00,50.62032884280219
2012-07-10T18:24:47.000+07:00,8.676067239513474
2012-07-10T18:24:47.000+07:00,21.11484940975552
2012-07-10T18:24:47.000+07:00,6.2638612427588045
2013-05-14T03:15:31.000+07:00,18.032971869412584
2009-04-20T21:08:35.000+07:00,6.1433584620663195
2009-04-20T21:08:35.000+07:00,6.343401607534387
2009-04-20T21:08:35.000+07:00,15.790341282964988
2009-04-20T21:08:35.000+07:00,10.69193508839727
2011-01-19T08:30:47.000+07:00,8.60986710180901
2011-01-19T08:30:47.000+07:00,8.42412966049892
2011-01-19T08:30:47.000+07:00,6.450258013386028
2009-09-25T10:19:35.000+07:00,5.747002064376827
2009-09-25T10:19:35.000+07:00,8.320370840875245
2009-09-25T10:19:35.000+07:00,6.322879356928118
2012-02-17T15:11:23.000+07:00,6.193404473182619
2009-12-23T20:14:19.000+07:00,8.999767791707027
2009-12-23T20:14:19.000+07:00,5.753983378267515
2009-12-23T20:14:19.000+07:00,10.24735528688601
2012-09-14T05:42:59.000+07:00,9.362867823680157
2012-09-14T05:42:59.000+07:00,7.507773685978824
2009-04-06T13:47:15.000+07:00,19.945432563879002
2013-11-29T21:36:07.000+07:00,9.74869794296104
2011-11-07T00:22:31.000+07:00,5.8902330796555065
2011-11-07T00:22:31.000+07:00,7.829335127945238
2009-09-04T08:02:51.000+07:00,10.178155908459974
2015-02-16T17:32:27.000+07:00,9.947949811588071
2015-02-16T17:32:27.000+07:00,9.357798229735002
2015-02-16T17:32:27.000+07:00,8.433486253628509
2015-02-16T17:32:27.000+07:00,7.221682267018769
2012-04-14T11:59:11.000+07:00,17.508695576450304
2012-04-14T11:59:11.000+07:00,5.7993750369899155
2012-04-14T11:59:11.000+07:00,6.893471728972166
2011-12-11T11:05:51.000+07:00,5.974081947002544
2011-12-11T11:05:51.000+07:00,7.646724201458601
2010-01-03T13:07:27.000+07:00,12.104557607637332
2009-03-06T00:13:03.000+07:00,8.583849839772402
2009-03-06T00:13:03.000+07:00,11.787158576623721
2010-01-04T19:54:27.000+07:00,9.015061631316222
2010-01-04T19:54:27.000+07:00,6.403384538861571
2010-01-04T19:54:27.000+07:00,5.6065510847374265
2014-08-01T16:50:03.000+07:00,18.32675069628354
2014-08-01T16:50:03.000+07:00,6.509924025656174
2014-08-01T16:50:03.000+07:00,13.367082576342488
2014-08-01T16:50:03.000+07:00,13.428610236640234
2010-11-25T16:22:19.000+07:00,5.8817956046266575
2010-09-04T10:06:23.000+07:00,16.528136668010575
2009-04-28T13:35:27.000+07:00,9.252014724834579
2009-04-28T13:35:27.000+07:00,5.805851340798908
2009-04-28T13:35:27.000+07:00,29.26450260133267
2009-04-28T13:35:27.000+07:00,8.03312585342053
2012-07-26T00:23:59.000+07:00,8.363430971728185
2012-07-26T00:23:59.000+07:00,5.855625991653342
2012-07-26T00:23:59.000+07:00,9.296043452382381
2012-07-26T00:23:59.000+07:00,7.8737987816481265
2012-07-26T00:23:59.000+07:00,8.376272744457097
2012-07-26T00:23:59.000+07:00,13.176641480287117
2012-07-26T00:23:59.000+07:00,6.663750364067683
2014-04-29T15:15:43.000+07:00,9.755210830232093
2014-04-29T15:15:43.000+07:00,7.7734848066972875
2014-04-29T15:15:43.000+07:00,6.554279462652772
2010-04-23T00:00:03.000+07:00,14.510193726786369
2010-04-23T00:00:03.000+07:00,5.8547865961688546
2010-05-22T23:46:19.000+07:00,7.566377044669539
2010-05-22T23:46:19.000+07:00,17.765979054198613
2010-05-22T23:46:19.000+07:00,10.574496973393394
2014-06-14T12:32:11.000+07:00,9.721605573301213
2014-06-14T12:32:11.000+07:00,13.085701653929116
2014-06-14T12:32:11.000+07:00,11.5600389100144
2014-06-14T12:32:11.000+07:00,11.59918984784502
2014-06-14T12:32:11.000+07:00,33.962340822212184
2012-06-09T22:57:15.000+07:00,6.544827401057711
2012-06-09T22:57:15.000+07:00,7.526669385992447
2014-04-22T01:28:15.000+07:00,25.582652476596607
2013-01-31T01:19:15.000+07:00,23.57909001711339
2013-01-31T01:19:15.000+07:00,13.93938524649947
2014-12-19T21:54:27.000+07:00,7.8126814440167305
2014-12-19T21:54:27.000+07:00,17.05957474975963
2014-12-19T21:54:27.000+07:00,8.566636945787398
2014-12-19T21:54:27.000+07:00,14.647318486449961
2010-10-22T20:56:51.000+07:00,6.041301901142698
2010-10-22T20:56:51.000+07:00,17.570075957095753
2011-10-04T11:48:35.000+07:00,7.400039068472931
2011-10-04T11:48:35.000+07:00,12.072840398965246
2011-10-04T11:48:35.000+07:00,6.470013122354713
2010-12-31T13:32:39.000+07:00,8.094456486895421
2010-04-10T11:05:27.000+07:00,6.2654858846214765
2010-04-10T11:05:27.000+07:00,6.807070160993267
2013-10-02T21:12:59.000+07:00,11.192037665710282
2013-10-02T21:12:59.000+07:00,13.215128108006223
2013-10-02T21:12:59.000+07:00,7.176192018947615
2013-10-02T21:12:59.000+07:00,14.614466054095413
2013-10-02T21:12:59.000+07:00,12.878948193373821
